id,visitors
air_05c325d315cc17f5_2017-05-20,18.836242516813964
air_05c325d315cc17f5_2017-05-21,15.883929696149714
air_05c325d315cc17f5_2017-05-22,11.461609424117643
air_05c325d315cc17f5_2017-05-23,12.000927678041737
air_05c325d315cc17f5_2017-05-24,13.33763812258281
air_05c325d315cc17f5_2017-05-25,13.282847951499756
air_05c325d315cc17f5_2017-05-26,15.848778085096413
air_05c325d315cc17f5_2017-05-27,18.836242516813964
air_05c325d315cc17f5_2017-05-28,15.883929696149714
air_05c325d315cc17f5_2017-05-29,11.461609424117643
air_05c325d315cc17f5_2017-05-30,12.000927678041737
air_05c325d315cc17f5_2017-05-31,13.33763812258281
air_0647f17b4dc041c8_2017-04-23,15.75919652204444
air_0647f17b4dc041c8_2017-04-24,11.361107417405218
air_0647f17b4dc041c8_2017-04-25,12.107470994762565
air_0647f17b4dc041c8_2017-04-26,13.444813445775733
air_0647f17b4dc041c8_2017-04-27,13.22001411077085
air_0647f17b4dc041c8_2017-04-28,16.214092068601627
air_0647f17b4dc041c8_2017-04-29,18.583581535681425
air_0647f17b4dc041c8_2017-04-30,15.75919652204444
air_0647f17b4dc041c8_2017-05-01,11.461609424117643
air_0647f17b4dc041c8_2017-05-02,12.000927678041737
air_0647f17b4dc041c8_2017-05-03,20.033377851777626
air_0647f17b4dc041c8_2017-05-04,16.53071704201707
air_0647f17b4dc041c8_2017-05-05,17.20336976741576
air_0647f17b4dc041c8_2017-05-06,18.836242516813964
air_0647f17b4dc041c8_2017-05-07,15.883929696149714
air_0647f17b4dc041c8_2017-05-08,11.461609424117643
air_0647f17b4dc041c8_2017-05-09,12.000927678041737
air_0647f17b4dc041c8_2017-05-10,13.33763812258281
air_0647f17b4dc041c8_2017-05-11,13.282847951499756
air_0647f17b4dc041c8_2017-05-12,15.848778085096413
air_0647f17b4dc041c8_2017-05-13,18.836242516813964
air_0647f17b4dc041c8_2017-05-14,15.883929696149714
air_0647f17b4dc041c8_2017-05-15,11.461609424117643
air_0647f17b4dc041c8_2017-05-16,12.000927678041737
air_0647f17b4dc041c8_2017-05-17,13.33763812258281
air_0647f17b4dc041c8_2017-05-18,13.282847951499756
air_0647f17b4dc041c8_2017-05-19,15.848778085096413
air_0647f17b4dc041c8_2017-05-20,18.836242516813964
air_0647f17b4dc041c8_2017-05-21,15.883929696149714
air_0647f17b4dc041c8_2017-05-22,11.461609424117643
air_0647f17b4dc041c8_2017-05-23,12.000927678041737
air_0647f17b4dc041c8_2017-05-24,13.33763812258281
air_0647f17b4dc041c8_2017-05-25,13.282847951499756
air_0647f17b4dc041c8_2017-05-26,15.848778085096413
air_0647f17b4dc041c8_2017-05-27,18.836242516813964
air_0647f17b4dc041c8_2017-05-28,15.883929696149714
air_0647f17b4dc041c8_2017-05-29,11.461609424117643
air_0647f17b4dc041c8_2017-05-30,12.000927678041737
air_0647f17b4dc041c8_2017-05-31,13.33763812258281
air_064e203265ee5753_2017-04-23,15.75919652204444
air_064e203265ee5753_2017-04-24,11.361107417405218
air_064e203265ee5753_2017-04-25,12.107470994762565
air_064e203265ee5753_2017-04-26,13.444813445775733
air_064e203265ee5753_2017-04-27,13.22001411077085
air_064e203265ee5753_2017-04-28,16.214092068601627
air_064e203265ee5753_2017-04-29,18.583581535681425
air_064e203265ee5753_2017-04-30,15.75919652204444
air_064e203265ee5753_2017-05-01,11.461609424117643
air_064e203265ee5753_2017-05-02,12.000927678041737
air_064e203265ee5753_2017-05-03,20.033377851777626
air_064e203265ee5753_2017-05-04,16.53071704201707
air_064e203265ee5753_2017-05-05,17.20336976741576
air_064e203265ee5753_2017-05-06,18.836242516813964
air_064e203265ee5753_2017-05-07,15.883929696149714
air_064e203265ee5753_2017-05-08,11.461609424117643
air_064e203265ee5753_2017-05-09,12.000927678041737
air_064e203265ee5753_2017-05-10,13.33763812258281
air_064e203265ee5753_2017-05-11,13.282847951499756
air_064e203265ee5753_2017-05-12,15.848778085096413
air_064e203265ee5753_2017-05-13,18.836242516813964
air_064e203265ee5753_2017-05-14,15.883929696149714
air_064e203265ee5753_2017-05-15,11.461609424117643
air_064e203265ee5753_2017-05-16,12.000927678041737
air_064e203265ee5753_2017-05-17,13.33763812258281
air_064e203265ee5753_2017-05-18,13.282847951499756
air_064e203265ee5753_2017-05-19,15.848778085096413
air_064e203265ee5753_2017-05-20,18.836242516813964
air_064e203265ee5753_2017-05-21,15.883929696149714
air_064e203265ee5753_2017-05-22,11.461609424117643
air_064e203265ee5753_2017-05-23,12.000927678041737
air_064e203265ee5753_2017-05-24,13.33763812258281
air_064e203265ee5753_2017-05-25,13.282847951499756
air_064e203265ee5753_2017-05-26,15.848778085096413
air_064e203265ee5753_2017-05-27,18.836242516813964
air_064e203265ee5753_2017-05-28,15.883929696149714
air_064e203265ee5753_2017-05-29,11.461609424117643
air_064e203265ee5753_2017-05-30,12.000927678041737
air_064e203265ee5753_2017-05-31,13.33763812258281
air_066f0221b8a4d533_2017-04-23,15.75919652204444
air_066f0221b8a4d533_2017-04-24,11.361107417405218
air_066f0221b8a4d533_2017-04-25,12.107470994762565
air_066f0221b8a4d533_2017-04-26,13.444813445775733
air_066f0221b8a4d533_2017-04-27,11.842506184969999
air_066f0221b8a4d533_2017-04-28,23.519880169025782
air_066f0221b8a4d533_2017-04-29,18.583581535681425
air_066f0221b8a4d533_2017-04-30,15.75919652204444
air_066f0221b8a4d533_2017-05-01,11.461609424117643
air_066f0221b8a4d533_2017-05-02,12.000927678041737
air_066f0221b8a4d533_2017-05-03,20.033377851777626
air_066f0221b8a4d533_2017-05-04,16.53071704201707
air_066f0221b8a4d533_2017-05-05,17.20336976741576
air_066f0221b8a4d533_2017-05-06,18.836242516813964
air_066f0221b8a4d533_2017-05-07,15.883929696149714
air_066f0221b8a4d533_2017-05-08,11.461609424117643
air_066f0221b8a4d533_2017-05-09,12.000927678041737
air_066f0221b8a4d533_2017-05-10,13.33763812258281
air_066f0221b8a4d533_2017-05-11,13.282847951499756
air_066f0221b8a4d533_2017-05-12,15.848778085096413
air_066f0221b8a4d533_2017-05-13,18.836242516813964
air_066f0221b8a4d533_2017-05-14,15.883929696149714
air_066f0221b8a4d533_2017-05-15,11.461609424117643
air_066f0221b8a4d533_2017-05-16,12.000927678041737
air_066f0221b8a4d533_2017-05-17,13.33763812258281
air_066f0221b8a4d533_2017-05-18,13.282847951499756
air_066f0221b8a4d533_2017-05-19,15.848778085096413
air_066f0221b8a4d533_2017-05-20,18.836242516813964
air_066f0221b8a4d533_2017-05-21,15.883929696149714
air_066f0221b8a4d533_2017-05-22,11.461609424117643
air_066f0221b8a4d533_2017-05-23,12.000927678041737
air_066f0221b8a4d533_2017-05-24,13.33763812258281
air_066f0221b8a4d533_2017-05-25,13.282847951499756
air_066f0221b8a4d533_2017-05-26,15.848778085096413
air_066f0221b8a4d533_2017-05-27,18.836242516813964
air_066f0221b8a4d533_2017-05-28,15.883929696149714
air_066f0221b8a4d533_2017-05-29,11.461609424117643
air_066f0221b8a4d533_2017-05-30,12.000927678041737
air_066f0221b8a4d533_2017-05-31,13.33763812258281
air_06f95ac5c33aca10_2017-04-23,15.75919652204444
air_06f95ac5c33aca10_2017-04-24,11.361107417405218
air_06f95ac5c33aca10_2017-04-25,12.107470994762565
air_06f95ac5c33aca10_2017-04-26,13.444813445775733
air_06f95ac5c33aca10_2017-04-27,13.22001411077085
air_06f95ac5c33aca10_2017-04-28,16.214092068601627
air_06f95ac5c33aca10_2017-04-29,18.583581535681425
air_06f95ac5c33aca10_2017-04-30,15.75919652204444
air_06f95ac5c33aca10_2017-05-01,11.461609424117643
air_06f95ac5c33aca10_2017-05-02,12.000927678041737
air_06f95ac5c33aca10_2017-05-03,20.033377851777626
air_06f95ac5c33aca10_2017-05-04,16.53071704201707
air_06f95ac5c33aca10_2017-05-05,17.20336976741576
air_06f95ac5c33aca10_2017-05-06,18.836242516813964
air_06f95ac5c33aca10_2017-05-07,15.883929696149714
air_06f95ac5c33aca10_2017-05-08,11.461609424117643
air_06f95ac5c33aca10_2017-05-09,12.000927678041737
air_06f95ac5c33aca10_2017-05-10,13.33763812258281
air_06f95ac5c33aca10_2017-05-11,13.282847951499756
air_06f95ac5c33aca10_2017-05-12,15.848778085096413
air_06f95ac5c33aca10_2017-05-13,18.836242516813964
air_06f95ac5c33aca10_2017-05-14,15.883929696149714
air_06f95ac5c33aca10_2017-05-15,11.461609424117643
air_06f95ac5c33aca10_2017-05-16,12.000927678041737
air_06f95ac5c33aca10_2017-05-17,13.33763812258281
air_06f95ac5c33aca10_2017-05-18,13.282847951499756
air_06f95ac5c33aca10_2017-05-19,15.848778085096413
air_06f95ac5c33aca10_2017-05-20,18.836242516813964
air_06f95ac5c33aca10_2017-05-21,15.883929696149714
air_06f95ac5c33aca10_2017-05-22,11.461609424117643
air_06f95ac5c33aca10_2017-05-23,12.000927678041737
air_06f95ac5c33aca10_2017-05-24,13.33763812258281
air_06f95ac5c33aca10_2017-05-25,13.282847951499756
air_06f95ac5c33aca10_2017-05-26,15.848778085096413
air_06f95ac5c33aca10_2017-05-27,18.836242516813964
air_06f95ac5c33aca10_2017-05-28,15.883929696149714
air_06f95ac5c33aca10_2017-05-29,11.461609424117643
air_06f95ac5c33aca10_2017-05-30,12.000927678041737
air_06f95ac5c33aca10_2017-05-31,13.33763812258281
air_0728814bd98f7367_2017-04-23,15.75919652204444
air_0728814bd98f7367_2017-04-24,11.361107417405218
air_0728814bd98f7367_2017-04-25,12.107470994762565
air_0728814bd98f7367_2017-04-26,13.444813445775733
air_0728814bd98f7367_2017-04-27,13.22001411077085
air_0728814bd98f7367_2017-04-28,16.214092068601627
air_0728814bd98f7367_2017-04-29,18.583581535681425
air_0728814bd98f7367_2017-04-30,15.75919652204444
air_0728814bd98f7367_2017-05-01,11.461609424117643
air_0728814bd98f7367_2017-05-02,12.000927678041737
air_0728814bd98f7367_2017-05-03,20.033377851777626
air_0728814bd98f7367_2017-05-04,16.53071704201707
air_0728814bd98f7367_2017-05-05,17.20336976741576
air_0728814bd98f7367_2017-05-06,18.836242516813964
air_0728814bd98f7367_2017-05-07,15.883929696149714
air_0728814bd98f7367_2017-05-08,11.461609424117643
air_0728814bd98f7367_2017-05-09,12.000927678041737
air_0728814bd98f7367_2017-05-10,13.33763812258281
air_0728814bd98f7367_2017-05-11,13.282847951499756
air_0728814bd98f7367_2017-05-12,15.848778085096413
air_0728814bd98f7367_2017-05-13,18.836242516813964
air_0728814bd98f7367_2017-05-14,15.883929696149714
air_0728814bd98f7367_2017-05-15,11.461609424117643
air_0728814bd98f7367_2017-05-16,12.000927678041737
air_0728814bd98f7367_2017-05-17,13.33763812258281
air_0728814bd98f7367_2017-05-18,13.282847951499756
air_0728814bd98f7367_2017-05-19,15.848778085096413
air_0728814bd98f7367_2017-05-20,18.836242516813964
air_0728814bd98f7367_2017-05-21,15.883929696149714
air_0728814bd98f7367_2017-05-22,11.461609424117643
air_0728814bd98f7367_2017-05-23,12.000927678041737
air_0728814bd98f7367_2017-05-24,13.33763812258281
air_0728814bd98f7367_2017-05-25,13.282847951499756
air_0728814bd98f7367_2017-05-26,15.848778085096413
air_0728814bd98f7367_2017-05-27,18.836242516813964
air_0728814bd98f7367_2017-05-28,15.883929696149714
air_0728814bd98f7367_2017-05-29,11.461609424117643
air_0728814bd98f7367_2017-05-30,12.000927678041737
air_0728814bd98f7367_2017-05-31,13.33763812258281
air_0768ab3910f7967f_2017-04-23,15.75919652204444
air_0768ab3910f7967f_2017-04-24,11.361107417405218
air_0768ab3910f7967f_2017-04-25,12.107470994762565
air_0768ab3910f7967f_2017-04-26,13.444813445775733
air_0768ab3910f7967f_2017-04-27,13.22001411077085
air_0768ab3910f7967f_2017-04-28,16.214092068601627
air_0768ab3910f7967f_2017-04-29,18.583581535681425
air_0768ab3910f7967f_2017-04-30,15.75919652204444
air_0768ab3910f7967f_2017-05-01,11.461609424117643
air_0768ab3910f7967f_2017-05-02,12.000927678041737
air_0768ab3910f7967f_2017-05-03,20.033377851777626
air_0768ab3910f7967f_2017-05-04,16.53071704201707
air_0768ab3910f7967f_2017-05-05,17.20336976741576
air_0768ab3910f7967f_2017-05-06,18.836242516813964
air_0768ab3910f7967f_2017-05-07,15.883929696149714
air_0768ab3910f7967f_2017-05-08,11.461609424117643
air_0768ab3910f7967f_2017-05-09,12.000927678041737
air_0768ab3910f7967f_2017-05-10,13.33763812258281
air_0768ab3910f7967f_2017-05-11,13.282847951499756
air_0768ab3910f7967f_2017-05-12,15.848778085096413
air_0768ab3910f7967f_2017-05-13,18.836242516813964
air_0768ab3910f7967f_2017-05-14,15.883929696149714
air_0768ab3910f7967f_2017-05-15,11.461609424117643
air_0768ab3910f7967f_2017-05-16,12.000927678041737
air_0768ab3910f7967f_2017-05-17,13.33763812258281
air_0768ab3910f7967f_2017-05-18,13.282847951499756
air_0768ab3910f7967f_2017-05-19,15.848778085096413
air_0768ab3910f7967f_2017-05-20,18.836242516813964
air_0768ab3910f7967f_2017-05-21,15.883929696149714
air_0768ab3910f7967f_2017-05-22,11.461609424117643
air_0768ab3910f7967f_2017-05-23,12.000927678041737
air_0768ab3910f7967f_2017-05-24,13.33763812258281
air_0768ab3910f7967f_2017-05-25,13.282847951499756
air_0768ab3910f7967f_2017-05-26,15.848778085096413
air_0768ab3910f7967f_2017-05-27,18.836242516813964
air_0768ab3910f7967f_2017-05-28,15.883929696149714
air_0768ab3910f7967f_2017-05-29,11.461609424117643
air_0768ab3910f7967f_2017-05-30,12.000927678041737
air_0768ab3910f7967f_2017-05-31,13.33763812258281
air_07b314d83059c4d2_2017-04-23,15.75919652204444
air_07b314d83059c4d2_2017-04-24,11.361107417405218
air_07b314d83059c4d2_2017-04-25,12.107470994762565
air_07b314d83059c4d2_2017-04-26,13.444813445775733
air_07b314d83059c4d2_2017-04-27,13.22001411077085
air_07b314d83059c4d2_2017-04-28,16.214092068601627
air_07b314d83059c4d2_2017-04-29,18.583581535681425
air_07b314d83059c4d2_2017-04-30,15.75919652204444
air_07b314d83059c4d2_2017-05-01,11.461609424117643
air_07b314d83059c4d2_2017-05-02,12.000927678041737
air_07b314d83059c4d2_2017-05-03,20.033377851777626
air_07b314d83059c4d2_2017-05-04,16.53071704201707
air_07b314d83059c4d2_2017-05-05,17.20336976741576
air_07b314d83059c4d2_2017-05-06,18.836242516813964
air_07b314d83059c4d2_2017-05-07,15.883929696149714
air_07b314d83059c4d2_2017-05-08,11.461609424117643
air_07b314d83059c4d2_2017-05-09,12.000927678041737
air_07b314d83059c4d2_2017-05-10,13.33763812258281
air_07b314d83059c4d2_2017-05-11,13.282847951499756
air_07b314d83059c4d2_2017-05-12,15.848778085096413
air_07b314d83059c4d2_2017-05-13,18.836242516813964
air_07b314d83059c4d2_2017-05-14,15.883929696149714
air_07b314d83059c4d2_2017-05-15,11.461609424117643
air_07b314d83059c4d2_2017-05-16,12.000927678041737
air_07b314d83059c4d2_2017-05-17,13.33763812258281
air_07b314d83059c4d2_2017-05-18,13.282847951499756
air_07b314d83059c4d2_2017-05-19,15.848778085096413
air_07b314d83059c4d2_2017-05-20,18.836242516813964
air_07b314d83059c4d2_2017-05-21,15.883929696149714
air_07b314d83059c4d2_2017-05-22,11.461609424117643
air_07b314d83059c4d2_2017-05-23,12.000927678041737
air_07b314d83059c4d2_2017-05-24,13.33763812258281
air_07b314d83059c4d2_2017-05-25,13.282847951499756
air_07b314d83059c4d2_2017-05-26,15.848778085096413
air_07b314d83059c4d2_2017-05-27,18.836242516813964
air_07b314d83059c4d2_2017-05-28,15.883929696149714
air_07b314d83059c4d2_2017-05-29,11.461609424117643
air_07b314d83059c4d2_2017-05-30,12.000927678041737
air_07b314d83059c4d2_2017-05-31,13.33763812258281
air_07bb665f9cdfbdfb_2017-04-23,15.75919652204444
air_07bb665f9cdfbdfb_2017-04-24,11.361107417405218
air_07bb665f9cdfbdfb_2017-04-25,12.107470994762565
air_07bb665f9cdfbdfb_2017-04-26,13.444813445775733
air_07bb665f9cdfbdfb_2017-04-27,13.22001411077085
air_07bb665f9cdfbdfb_2017-04-28,16.214092068601627
air_07bb665f9cdfbdfb_2017-04-29,18.583581535681425
air_07bb665f9cdfbdfb_2017-04-30,15.75919652204444
air_07bb665f9cdfbdfb_2017-05-01,11.461609424117643
air_07bb665f9cdfbdfb_2017-05-02,12.000927678041737
air_07bb665f9cdfbdfb_2017-05-03,20.033377851777626
air_07bb665f9cdfbdfb_2017-05-04,16.53071704201707
air_07bb665f9cdfbdfb_2017-05-05,17.20336976741576
air_07bb665f9cdfbdfb_2017-05-06,18.836242516813964
air_07bb665f9cdfbdfb_2017-05-07,15.883929696149714
air_07bb665f9cdfbdfb_2017-05-08,11.461609424117643
air_07bb665f9cdfbdfb_2017-05-09,12.000927678041737
air_07bb665f9cdfbdfb_2017-05-10,13.33763812258281
air_07bb665f9cdfbdfb_2017-05-11,13.282847951499756
air_07bb665f9cdfbdfb_2017-05-12,15.848778085096413
air_07bb665f9cdfbdfb_2017-05-13,18.836242516813964
air_07bb665f9cdfbdfb_2017-05-14,15.883929696149714
air_07bb665f9cdfbdfb_2017-05-15,11.461609424117643
air_07bb665f9cdfbdfb_2017-05-16,12.000927678041737
air_07bb665f9cdfbdfb_2017-05-17,13.33763812258281
air_07bb665f9cdfbdfb_2017-05-18,13.282847951499756
air_07bb665f9cdfbdfb_2017-05-19,15.848778085096413
air_07bb665f9cdfbdfb_2017-05-20,18.836242516813964
air_07bb665f9cdfbdfb_2017-05-21,15.883929696149714
air_07bb665f9cdfbdfb_2017-05-22,11.461609424117643
air_07bb665f9cdfbdfb_2017-05-23,12.000927678041737
air_07bb665f9cdfbdfb_2017-05-24,13.33763812258281
air_07bb665f9cdfbdfb_2017-05-25,13.282847951499756
air_07bb665f9cdfbdfb_2017-05-26,15.848778085096413
air_07bb665f9cdfbdfb_2017-05-27,18.836242516813964
air_07bb665f9cdfbdfb_2017-05-28,15.883929696149714
air_07bb665f9cdfbdfb_2017-05-29,11.461609424117643
air_07bb665f9cdfbdfb_2017-05-30,12.000927678041737
air_07bb665f9cdfbdfb_2017-05-31,13.33763812258281
air_082908692355165e_2017-04-23,15.75919652204444
air_082908692355165e_2017-04-24,13.207692208231261
air_082908692355165e_2017-04-25,12.107470994762565
air_082908692355165e_2017-04-26,23.90260147682845
air_082908692355165e_2017-04-27,13.22001411077085
air_082908692355165e_2017-04-28,16.214092068601627
air_082908692355165e_2017-04-29,18.583581535681425
air_082908692355165e_2017-04-30,15.75919652204444
air_082908692355165e_2017-05-01,11.461609424117643
air_082908692355165e_2017-05-02,12.000927678041737
air_082908692355165e_2017-05-03,20.033377851777626
air_082908692355165e_2017-05-04,16.53071704201707
air_082908692355165e_2017-05-05,17.20336976741576
air_082908692355165e_2017-05-06,18.836242516813964
air_082908692355165e_2017-05-07,15.883929696149714
air_082908692355165e_2017-05-08,11.461609424117643
air_082908692355165e_2017-05-09,12.000927678041737
air_082908692355165e_2017-05-10,13.33763812258281
air_082908692355165e_2017-05-11,13.282847951499756
air_082908692355165e_2017-05-12,15.848778085096413
air_082908692355165e_2017-05-13,18.836242516813964
air_082908692355165e_2017-05-14,15.883929696149714
air_082908692355165e_2017-05-15,11.461609424117643
air_082908692355165e_2017-05-16,12.000927678041737
air_082908692355165e_2017-05-17,13.33763812258281
air_082908692355165e_2017-05-18,13.282847951499756
air_082908692355165e_2017-05-19,15.848778085096413
air_082908692355165e_2017-05-20,18.836242516813964
air_082908692355165e_2017-05-21,15.883929696149714
air_082908692355165e_2017-05-22,11.461609424117643
air_082908692355165e_2017-05-23,12.000927678041737
air_082908692355165e_2017-05-24,13.33763812258281
air_082908692355165e_2017-05-25,13.282847951499756
air_082908692355165e_2017-05-26,15.848778085096413
air_082908692355165e_2017-05-27,18.836242516813964
air_082908692355165e_2017-05-28,15.883929696149714
air_082908692355165e_2017-05-29,11.461609424117643
air_082908692355165e_2017-05-30,12.000927678041737
air_082908692355165e_2017-05-31,13.33763812258281
air_083ddc520ea47e1e_2017-04-23,15.75919652204444
air_083ddc520ea47e1e_2017-04-24,11.361107417405218
air_083ddc520ea47e1e_2017-04-25,12.107470994762565
air_083ddc520ea47e1e_2017-04-26,13.444813445775733
air_083ddc520ea47e1e_2017-04-27,13.22001411077085
air_083ddc520ea47e1e_2017-04-28,16.214092068601627
air_083ddc520ea47e1e_2017-04-29,18.583581535681425
air_083ddc520ea47e1e_2017-04-30,15.75919652204444
air_083ddc520ea47e1e_2017-05-01,11.461609424117643
air_083ddc520ea47e1e_2017-05-02,12.000927678041737
air_083ddc520ea47e1e_2017-05-03,20.033377851777626
air_083ddc520ea47e1e_2017-05-04,16.53071704201707
air_083ddc520ea47e1e_2017-05-05,17.20336976741576
air_083ddc520ea47e1e_2017-05-06,18.836242516813964
air_083ddc520ea47e1e_2017-05-07,15.883929696149714
air_083ddc520ea47e1e_2017-05-08,11.461609424117643
air_083ddc520ea47e1e_2017-05-09,12.000927678041737
air_083ddc520ea47e1e_2017-05-10,13.33763812258281
air_083ddc520ea47e1e_2017-05-11,13.282847951499756
air_083ddc520ea47e1e_2017-05-12,15.848778085096413
air_083ddc520ea47e1e_2017-05-13,18.836242516813964
air_083ddc520ea47e1e_2017-05-14,15.883929696149714
air_083ddc520ea47e1e_2017-05-15,11.461609424117643
air_083ddc520ea47e1e_2017-05-16,12.000927678041737
air_083ddc520ea47e1e_2017-05-17,13.33763812258281
air_083ddc520ea47e1e_2017-05-18,13.282847951499756
air_083ddc520ea47e1e_2017-05-19,15.848778085096413
air_083ddc520ea47e1e_2017-05-20,18.836242516813964
air_083ddc520ea47e1e_2017-05-21,15.883929696149714
